rdf-schema#label,releaseDate,modes,platforms,genre,developer,title,series,publisher,released
Ace Combat: Assault Horizon,"2011-10-11, 2013-01-25","Multiplayer video game, Single-player video game","PlayStation 3, Microsoft Windows, Xbox 360",Combat flight simulation game,Namco,Ace Combat: Assault Horizon,Ace Combat,Bandai Namco Games,"--01-25, --10-11, PlayStation 3 & Xbox 360"
After Burner: Black Falcon,2007-03-20,"Single-player, Multiplayer video game",PlayStation Portable,"Combat flight simulation game, 3D shooter",Planet Moon Studios,After Burner: Black Falcon,After Burner,Sega,--03-20
Alien: Isolation,"2014-10-07, 2015-09-29, 2015-10-28, 2019-12-05, 2021-10-14, 2021-12-16",Single-player,"Android (operating system), Linux, Windows, Amazon Luna, Nintendo Switch, PlayStation 3, PlayStation 4, IOS, OS X, Xbox 360, Xbox One, ","Stealth game, Action-adventure, Survival horror",Creative Assembly,Alien: Isolation,"List of Alien, Predator, and Alien vs. Predator games",Sega,"2014-10-07, 2015-09-29, 2015-10-28, 2019-12-05, 2021-10-14, 2021-12-16, Linux, Nintendo Switch, OS X, , Luna, Android, iOS, PS3, PS4, Win, X360, XOne"
American McGee's Alice,2000-12-06,Single-player video game,"Mac OS, PlayStation 3, Microsoft Windows, Xbox 360, ",Action-adventure game,Rogue Entertainment,"Fire and Brimstone, A Happy Ending, American McGee's Alice, Battle with the Red Queen, Falling Down the Rabbit Hole, Flying on the Wings of Steam, Fortress of Doors, Fungiferous Flora, I'm Not Edible, Late to the Jabberwocky, Pandemonium, Pool of Tears, Skool Daze, Taking Tea in Dreamland, The Centipede, The Funhouse, Time to Die, Tweedle-Dee and Tweedle-Dum, Village of the Doomed, Wonderland Woods",,Electronic Arts,--12-06
Animal Crossing: New Leaf,"2012-11-08, 2016-11-23","Single-player, Multiplayer","Nintendo 2DS, Nintendo 3DS",Social simulation game,Nintendo EAD,Animal Crossing: New Leaf,Animal Crossing,Nintendo,"--11-08, --11-23, New Leaf"
Animal Crossing: Wild World,2005-11-23,"Multiplayer video game, Single-player video game",Nintendo DS,Life simulation game,Nintendo Entertainment Analysis & Development,Animal Crossing: Wild World,Animal Crossing,Nintendo,--11-23
Animal Crossing (video game),"2001-04-14, 2001-12-14, 2003-06-27, 2006-06-01","Single-player, Multiplayer video game","GameCube, Nintendo 64, IQue Player, ",Life simulation game,Nintendo Entertainment Analysis & Development,Animal Crossing,Animal Crossing,Nintendo,"--04-14, --06-01, --06-27, --12-14, GameCube, Nintendo 64, , e+, iQue Player"
Army Men,,,"GameCube, Game Boy Advance, Game Boy Color, Mobile phone, MacOS, Wii, Dreamcast, Nintendo 64, Nintendo DS, PlayStation (console), PlayStation 2, Microsoft Windows, Xbox (console)",,,Army Men,,,
Assassin's Creed (video game),2007-11-13,Single-player video game,"PlayStation 3, Microsoft Windows, Xbox 360, ","Stealth game, Action-adventure game",Ubisoft Montreal,"Assassin's Creed, City of Jerusalem, The Bureau, Access the Animus, Acre Underworld, Dunes of Death, Flight Through Jerusalem, Masyaf in Danger, Meditation Begins, Meditation of the Assassin, Spirit of Damascus, Trouble in Jerusalem",Assassin's Creed,Ubisoft,"--11-13, "
Asteroids (video game),,"Multiplayer video game, Single-player video game","Arcade game, Game Boy, Atari 7800, Atari 2600, Atari 8-bit family",Multidirectional shooter,"Atari, Inc.",Asteroids,,Atari Corporation,Arcade Atari 2600'Atari 8-bit'Atari 7800Game Boy
B.C.'s Quest for Tires,,Single-player,"Commodore 64, ColecoVision, Apple II series, MSX, ZX Spectrum, Atari 8-bit family, IBM PC",Action game,Sydney Development Corporation,B.C.'s Quest for Tires,,Sierra On-Line,1983
Baldur's Gate II: Shadows of Amn,2000-09-21,"Single-player, Multiplayer","Classic Mac OS, Microsoft Windows, ",Role-playing video game,BioWare,"Taverns, Main Title, The Asylum, The Dreams, Amongst the Sahuagin, Asylum Journey, Baldur's Gate II – Shadows of Amn, Baldur's Gate II: Shadows of Amn, City Battle I, City Battle II, City Gates, Forest Battle I, Forest Battle II, Gaelan Bayle Sailing, Jon Battle and Peace, Jon Irenicus Encounter Theme, Mountain Battle I, Mountain Battle II, Nighttime in the Docks, Plains Battle I, Plains Battle II, Romance I, Romance II, Sewer Battle, Shadow Battle, The Bad, The Domain of the Dragon, The Druid Grove, The Good, The Pirate Isle, The Planar Sphere, The Slums, Trademeet, Underdark, Waukeen's Promenade",Baldur's Gate,"Black Isle Studios, Interplay Entertainment",--09-21
Batman: Arkham Origins,2013-10-25,"Single-player, Multiplayer","Wii U, PlayStation 3, Microsoft Windows, Xbox 360, ",Action-adventure,"WB Games Montréal, Splash Damage","Batman: Arkham Origins, Christopher Drake — The Night Before Christmas",Batman: Arkham,Warner Bros. Interactive Entertainment,--10-25
Billy Hatcher and the Giant Egg,"2003-09-23, 2006-05-31","Multiplayer video game, Single-player video game","GameCube, Mac OS X, Microsoft Windows",Platform game,Sonic Team,Billy Hatcher and the Giant Egg,,Sega,"--05-31, --09-23, GameCube"
Blood Omen: Legacy of Kain,"1996-11-01, 1997-09-03",Single-player,"PlayStation (console), Microsoft Windows",Action-adventure game,Silicon Knights,Blood Omen: Legacy of Kain,Legacy of Kain,Crystal Dynamics,"--09-03, --11-01, PlayStation"
Bloody Roar (video game),"1997-07-07, 1997-10-31","Single player, Multiplayer video game","Arcade game, PlayStation (console)",Fighting game,"Hudson Soft, Eighting",Bloody Roar,Bloody Roar,"Hudson Soft, Virgin Interactive, Sony Computer Entertainment","--07-07, --10-31, Arcade"
Blue Dragon (video game),2006-12-07,Single-player video game,Xbox 360,Role-playing video game,"Mistwalker, Artoon",Blue Dragon,,Xbox Game Studios,--12-07
Bomberman,,,,,,Bomberman,,,
Broken Sword: The Shadow of the Templars,"1996-09-30, 1998-01-31, 2002-03-17",Single-player video game,"Game Boy Advance, Mac OS, Windows Mobile, Palm OS, PlayStation (console), Microsoft Windows",Point-and-click adventure,Revolution Software,"Broken Sword:, The Shadow of the Templars",Broken Sword,"Virgin Interactive, BAM! Entertainment","--01-31, --03-17, --09-30, , Windows & Mac OS"
Burning Rangers,1998-02-26,Single-player video game,Sega Saturn,"Action game, Third-person shooter",Sonic Team,Burning Rangers,,Sega,--02-26
Call of Duty: Advanced Warfare,2014-11-04,"Multiplayer video game, Single-player video game","PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360, Xbox One, ",First-person shooter,Sledgehammer Games,Call of Duty: Advanced Warfare,Call of Duty,Activision,--11-04
Castlevania,,,"Amiga, Commodore 64, Game Boy, Game Boy Advance, Microsoft Windows, Nintendo 3DS, Nintendo 64, Nintendo DS, Nintendo Entertainment System, Nintendo Switch, PlayStation, PlayStation 2, PlayStation 3, PlayStation 4, PlayStation Portable, PlayStation Vita, Sega Genesis, Sega Saturn, Wii, Wii U, Xbox, Xbox 360, Xbox One, , Android, iOS, DOS, Arcade, Super NES, X68000, Game Boy Color, MSX2, PC Engine",,,Castlevania,,,
Chocobo Racing,1999-03-18,"Single-player, Multiplayer video game",PlayStation (console),Racing video game,Square (video game company),Chocobo Racing,List of Chocobo media,,--03-18
Civilization III,2001-10-30,"Single-player, Multiplayer video game","Mac OS, Microsoft Windows",Turn-based strategy,Firaxis Games,Civilization III,Civilization (series),"MacSoft, Atari Interactive",--10-30
Civilization IV,"2005-10-25, 2006-06-30","Multiplayer video game, Single-player video game","MacOS, Microsoft Windows","Turn-based strategy, 4X",Firaxis Games,Civilization IV,Civilization (series),"2K Games, Aspyr","--10-25, 2006-06-30, Microsoft Windows"
Civilization V,"2010-09-21, 2010-11-23, 2014-06-10","Multiplayer video game, Single-player video game","Linux, Microsoft Windows, OS X","Turn-based strategy, 4X",Firaxis Games,Civilization V,Civilization (series),"2K Games, Aspyr","--06-10, --09-21, --11-23, "
Crackdown (video game),2007-02-20,"Multiplayer video game, Single-player video game",Xbox 360,Action-adventure game,Realtime Worlds,Crackdown,Crackdown (video game series),Xbox Game Studios,--02-20
Crash Bandicoot: Warped,1998-10-31,Single-player video game,PlayStation (console),Platform game,Naughty Dog,Crash Bandicoot: Warped,Crash Bandicoot,Sony Computer Entertainment,--10-31
Crash Bandicoot (video game),1996-09-09,Single-player,PlayStation (console),Platform game,Naughty Dog,Crash Bandicoot,Crash Bandicoot,Sony Computer Entertainment,--09-09
Crash Bandicoot 2: Cortex Strikes Back,1997-10-31,Single-player video game,PlayStation (console),Platform game,Naughty Dog,", Cortex Strikes Back, Crash Bandicoot 2:",Crash Bandicoot,Sony Computer Entertainment,--10-31
Cruis'n Exotica,"2000-10-16, 2000-11-06","Multiplayer video game, Single-player video game","Arcade game, Game Boy Color, Nintendo 64",Racing,"Crawfish Interactive, Midway Games",Cruis'n Exotica,Cruis'n (series),Midway Games,"--10-16, --11-06, Nintendo 64, Arcade"
Custom Robo (2004 video game),2004-03-04,"Multiplayer video game, Single-player video game",GameCube,Action role-playing game,Noise (company),Custom Robo,Custom Robo,Nintendo,--03-04
Custom Robo Arena,2006-10-19,"Single player, Multiplayer video game",Nintendo DS,Action role-playing game,Noise (company),Custom Robo Arena,Custom Robo,Nintendo,--10-19
Dawn of Mana,2006-12-21,Single-player video game,PlayStation 2,Action-adventure game,Square Enix,,Mana (series),Square Enix,"--12-21, 2007-01-24"
Dead Space (2008 video game),2008-10-13,Single-player,"PlayStation 3, Microsoft Windows, Xbox 360, ",Survival horror,EA Redwood Shores,Dead Space,Dead Space (franchise),Electronic Arts,--10-13
Dead or Alive (video game),1996-11-26,Up to 2 players simultaneously,"Arcade game, PlayStation (console), Sega Saturn",Fighting game,Team Ninja,Dead or Alive,Dead or Alive (franchise),"Acclaim Entertainment, Tecmo, Sony Computer Entertainment",--11-26
Dead or Alive Xtreme 2,2006-11-13,"Single-player, Multiplayer",Xbox 360,"Sports game, Casino game",Team Ninja,Dead or Alive Xtreme 2,Dead or Alive (franchise),Tecmo,--11-13
Densha de Go!,,,"Mobile game, Arcade game, Game Boy Color, Wii, Dreamcast, Nintendo 64, Nintendo DS, Nintendo Switch, PlayStation (console), PlayStation 2, PlayStation 3, PlayStation 4, PlayStation Portable, Microsoft Windows, Neo Geo Pocket Color, Sega Saturn, WonderSwan",,,Densha de Go!,,,
Derby Stallion,,,,,,Derby Stallion,,,
Deus Ex (video game),2000-06-23,"Single-player, Multiplayer","Classic Mac OS, PlayStation 2, Microsoft Windows, ","Stealth game, Immersive sim, First-person shooter, Action role-playing",Ion Storm,"Deus Ex, Alexander Brandon ""Deus Ex Main Title""",Deus Ex,Square Enix Europe,"--06-23, "
Diablo II,"2000-06-28, 2000-07-26, 2016-03-11","Multiplayer video game, Single-player video game","Classic Mac OS, MacOS, Microsoft Windows","Action role-playing game, Hack and slash",Blizzard North,Diablo II,Diablo (series),Blizzard Entertainment,"--03-11, --06-28, --07-26, Microsoft Windows"
Dishonored 2,2016-11-11,Single-player video game,"PlayStation 4, Microsoft Windows, Xbox One, ","Stealth game, Action-adventure game",Arkane Studios,Dishonored 2,Dishonored (series),Bethesda Softworks,2016-11-11
