rdf-schema#label,modes,genre,computingPlatform,developer,releaseDate,released
50 Cent: Bulletproof,"Multiplayer video game, Single-player video game",Action game,"PlayStation 2, PlayStation Portable, Xbox (console)",Genuine Games,2005-11-17,"--11-17, 2005-07-23"
Beatmania IIDX 23: Copula,"Single-player, Multiplayer video game",Music video game,Arcade game,Konami Digital Entertainment,2015-11-11,2015-11-11
Bloons Tower Defense,"Single-player, Multi-player, Player-versus-player",Tower defense,"Android (operating system), MacOS, Nintendo Switch, PlayStation 4, IOS, Microsoft Windows, Xbox One",Ninja Kiwi,"2011-12-13, 2012-11-15, 2014-11-19, 2017-03-03, 2017-05-09, 2018-06-13, 2018-07-14, 2019-01-16, 2021-12-01","--01-16, --03-03, --05-09, --06-13, --07-14, --11-15, --11-19, --12-01, --12-13, Android, iOS, Steam:, Android, iOS:, Flash:, Steam:"
Cabela's Big Game Hunter 2012,,Sports video game,"Wii, PlayStation 3, Xbox 360",Cauldron (video game company),2011-09-27,2011-09-27
Cadillacs and Dinosaurs: The Second Cataclysm,Multiplayer video game,Rail shooter,"MS-DOS, Sega CD",Rocket Science Games,,June 1994
Caesar II,Single-player video game,City-building game,"MS-DOS, Macintosh, Microsoft Windows",Impressions Games,1995-09-04,"1996, 1995-09-04"
Caladrius (video game),"Multiplayer video game, Single-player video game",Shoot 'em up,"Arcade game, Nintendo Switch, PlayStation 3, PlayStation 4, Microsoft Windows, Xbox 360",MOSS (company),"2013-04-25, 2013-09-30, 2014-08-28, 2016-08-09, 2017-01-12, 2019-07-19","--01-12, --04-25, --07-19, --08-09, --08-28, --09-30, Xbox 360"
Caliber .50,"Multiplayer video game, Single-player video game",Scrolling shooter,"Arcade game, Sega Mega Drive","SETA Corporation, Visco Corporation",,
California Games,"Multiplayer video game, Single-player video game",Sports game,"Commodore 64, Master System, Apple IIGS, Apple II series, MSX, ZX Spectrum, Amiga, Amstrad CPC, DOS, Nintendo Entertainment System, Atari 2600, Atari Lynx, Atari ST, Sega Genesis","Epyx, Westwood Studios, Rare (company)",,1987
Call of Duty 3,", Single-player, multiplayer",First-person shooter,"Wii, PlayStation 2, PlayStation 3, Xbox (console), Xbox 360",Treyarch,"2006-11-07, 2006-11-14","--11-07, --11-14, PlayStation 2, Xbox & Xbox 360"
Call of Juarez: Gunslinger,Single-player video game,First-person shooter,"Nintendo Switch, PlayStation 3, Microsoft Windows, Xbox 360",Techland,2013-05-22,--05-22
Capcom Beat 'Em Up Bundle,"Single-player, Multiplayer",Beat 'em up,"Nintendo Switch, PlayStation 4, Microsoft Windows, Xbox One",Capcom,2018-09-18,--09-18
Capcom vs. SNK 2,"Multiplayer video game, Single-player video game",Fighting game,"Arcade game, Dreamcast, Nintendo GameCube, PlayStation 2, Xbox (console)",Capcom,"2001-08-03, 2001-09-13, 2002-07-04, 2003-01-16","--01-16, --07-04, --08-03, --09-13, , Arcade"
Capitalism (video game),Single-player,Business simulation game,"MS-DOS, Mac OS",Enlight Software,"1995-10-31, 1996-01-01","--01-01, --10-31"
Carcassonne (video game),"Single-player, Multiplayer",Turn-based strategy,Xbox 360,http://dbpedia.org/resource/Sierra_Online_Seattle,2007-06-27,2007-06-27
Castlevania: Bloodlines,Single-player,Platform game,Sega Genesis,Konami,1994-03-17,--03-17
Castlevania (1986 video game),Single-player,Platform game,"Arcade game, Commodore 64, Game Boy Advance, Mobile phone, MS-DOS, Amiga, Family Computer Disk System, Nintendo Entertainment System",Konami,1986-09-26,"--09-26, "
