rdf-schema#label,releaseDate,director,producer
'Til We Meet Again,1940-04-20,"William K. Howard, William Keighley, Anatole Litvak, Edmund Goulding",Hal B. Wallis
27 Dresses,,Anne Fletcher,"Roger Birnbaum, Jonathan Glickman, Gary Barber"
40 Pounds of Trouble,1962-12-31,Norman Jewison,
4 Little Girls,"1997-07-09, 1997-09-06",Spike Lee,"Spike Lee, Sam Pollard (filmmaker)"
500 Days of Summer,,Marc Webb,"Mason Novick, Mark Waters (director)"
55 Days at Peking,1963-05-29,Nicholas Ray,Samuel Bronston
A Bear for Punishment,1951-10-20,Chuck Jones,Edward Selzer
A Better Life,,Chris Weitz,"Paul Junger Witt, Chris Weitz, Jami Gertz, Christian McLaughlin (film producer)"
A Bridge Too Far (film),1977-06-15,Richard Attenborough,Joseph E. Levine
A Bunch of Amateurs,2008-12-19,Andy Cadiff,
A Christmas Story,,Bob Clark,Bob Clark
A Dandy in Aspic,1968-04-02,Anthony Mann,Anthony Mann
A Dry White Season,1989-09-22,Euzhan Palcy,"Paula Weinstein, Mary Selway, Tim Hampton (producer)"
A Few Good Men,,Rob Reiner,
A Love Song for Bobby Long,,,"Bob Yari, David Lancaster (filmmaker)"
A Midnight Clear,1992-04-24,Keith Gordon,"Tom Rosenberg, Dale Pollock, Armyan Bernstein, Marc Abraham"
A Shriek in the Night,1933-07-22,Albert Ray,M.H. Hoffman
A Tree Grows in Brooklyn (film),,,
A Very Brady Christmas,1988-12-18,Peter Baldwin (director),Lloyd J. Schwartz
A Warm Corner,1930-09-30,Victor Saville,Michael Balcon
About Cherry,,Stephen Elliott (author),
Accumulator 1,1994-03-24,Jan Svěrák,http://dbpedia.org/resource/Peter_Soukup
Adam's Apple (film),1928-09-03,Tim Whelan,
Adventures in Wild California,2000-05-03,Greg MacGillivray,Greg MacGillivray
Adventures of Kitty O'Day,1945-01-19,William Beaudine,"Lindsley Parsons, Trem Carr"
Agnes Browne,"1999-12-03, 2000-03-03",Anjelica Huston,"Anjelica Huston, Jim Sheridan"
Akeelah and the Bee,,Doug Atchison,"Sid Ganis, Laurence Fishburne, Nancy Hult Ganis"
Alaska Passage,1959-02-11,Edward Bernds,
Alien Apocalypse,2005-03-26,Josh Becker (filmmaker),
Alien Hunter,2003-07-19,Ronald Krauss (filmmaker),"Boaz Davidson, David Yost"
Almost Angels,1962-09-26,Steve Previn,Walt Disney
American Beauty (film),,,
American Flyers,1985-08-16,John Badham,"Paula Weinstein, Gareth Wigan"
Amreeka,,Cherien Dabis,"Al-Zain Sabah Al-Naser Al-Sabah, Paul Barkin"
An Affair to Remember,,Leo McCarey,"Leo McCarey, Jerry Wald"
An Inconvenient Truth,,Davis Guggenheim,
Ang Tanging Ina (film series),2003-05-28,Wenn Deramas,
Angels & Demons (film),,Ron Howard,"Ron Howard, Brian Grazer, John Calley"
Angels with Dirty Faces,1938-11-26,Michael Curtiz,Samuel Bischoff
Angus (film),1995-09-15,Patrick Read Johnson,"Dawn Steel, Charles Roven"
Anne of Green Gables (1985 film),1985-12-01,Kevin Sullivan (producer),"Ian McDougall (producer), Kevin Sullivan (producer)"
Apollo 13 (film),,Ron Howard,Brian Grazer
Assault (film),1971-02-11,Sidney Hayers,"Peter Rogers, George H. Brown (producer)"
Atlas Shrugged: Part I,,Paul Johansson,"Harmon Kaslow, John Aglialoro"
Australia (2008 film),,Baz Luhrmann,Baz Luhrmann
Avatar (2009 film),,James Cameron,"Jon Landau (film producer), James Cameron"
Ayn Rand: A Sense of Life,,Michael Paxton,Michael Paxton
Backstreet Dreams (film),"1990-08-24, 1990-09-29",Rupert Hitzig,
Bad Man of Deadwood,1941-09-05,Joseph Kane,Joseph Kane
Bambi Meets Godzilla,1969-04-13,Marv Newland,Marv Newland
Bangkok Hilton,1989-11-05,Ken Cameron,"George Miller (filmmaker), Doug Mitchell (film producer), Terry Hayes"
Barnaby Rudge (film),1915-03-01,"Thomas Bentley, Cecil M. Hepworth",Cecil M. Hepworth
Beautiful Girls (film),,Ted Demme,
Bed of Roses (1933 film),1933-07-14,"Charles Kerr (director), Gregory LaCava",Merian C. Cooper
