rdf-schema#label,class,species,synonyms,binomial
Alligatorfish,Actinopterygii,A. monopterygius,"* Cottus monopterygius (Bloch, 1786)
* Cottus indicus (Bonnaterre, 1788)
* Aspidophoroides tranquebar (Lacepède, 1801)
* Aspidophoroides groenlandicus (Valenciennes, 1840)
* Aspidophoroides borealis (Valenciennes, 1841)
* Aspidophoroides bartoni (Gilbert, 1896)",Aspidophoroides monopterygius
Alloclemensia minima,Insect,A. minima,*Phylloporia minima,Alloclemensia minima
Allocryptobia,Insect,A. musae,"*Cryptobia (Herrich-Schäffer, 1854) 
*Cryptobia musae (Herrich-Schäffer, 1854)",Allocryptobia musae
Allogona profunda,Gastropoda,A. profunda,"* Helix profunda
* Helix richardii
* Mesodon profunda
* Polygyra profunda
* Polygyra profunda alba
* Polygyra profunda unicolor
* Polygyra profunda efasciata
* Polygyra profunda strontiana
* Polygyra profunda pleistocenica",
Allopetrolisthes spinifrons,Malacostraca,A. spinifrons,"*Porcellana spinifrons (H. Milne-Edwards, 1837)
*Petrolisthes spinifrons",Allopetrolisthes spinifrons
Allopontonia brockii,Malacostraca,A. brockii,"*Allopontonia iani (Bruce, 1972)
*Anchistia brockii (de Man, 1888)
*Periclimenes signatus (Kemp, 1925)
*Periclimenes priodactylus (Bruce, 1992)",Allopontonia brockii
Amblyopone,Insect,,"Amblyopopona (Schulz, 1906), Amblyopopone (Dalla Torre, 1893), Neoamblyopone (Wheeler, 1927), Protamblyopone (Wheeler, 1927)",
Amblypneustes elevatus,Echinoidea,A. elevatus,"* Amblypneustes ovum pachista (H. L. Clark, 1912)
* Amblypneustes ovum pachistus (H. L. Clark, 1938)
* Amblypneustes pachistus (H. L. Clark, 1912)
* Amblypneustes triseriatus (H. L. Clark, 1912)
* Echinus elevatus (Hutton, 1872)
* Holopneustes inflatus (Mortensen, 1921 )",Amblypneustes elevatus
Ampelita,Gastropoda,,"* Ampelita  (Emberton, 1990)· accepted, alternate representation
* Ampelita  (Emberton, 1990)· accepted, alternate representation
* Helix  (H. Beck, 1837)",
Amphicallia thelwalli,Insecta,A. thelwalli,"*Hypercompe thelwalli (H. Druce, 1882)
*Callimorpha incomparabilis (Mabille, 1891)
*Hypercompa tigris (Butler, 1883)
*Callimorpha zebra (Rogenhofer, 1894)",Amphicallia thelwalli
Amphissa acutecostata,Gastropod,A. acutecostata,"* Amphissa haliaeeti 
* Anachis costulata (Verrill, 1880)
* Anachis costulata var. elongata (Locard, 1897)
* Anachis haliaeeti 
* Anachis haliaeeti var. attenuata (Locard, 1897)
* Anachis haliaeeti var. costulatissima (Locard, 1897)
* Anachis haliaeeti var. curta (Locard, 1897)
* Anachis haliaeeti var. major (Locard, 1897)
* Anachis haliaeti [sic] 
* Anachis nicolayi (Nordsieck, 1976)
* Bela grimaldii (Dautzenberg, 1889)
* Bela limatula (Locard, 1896)
* Bellaspira grimaldii  
* Buccinum acutecostatum (Philippi, 1844) 
* Buccinum acute-costatum (Philippi, 1844) 
* Buccinum testae (Aradas, 1847) 
* Columbella haliaeeti (Jeffreys, 1867)
* Columbella haliaeeti var. albula (Jeffreys, 1869)
* Columbella haliaeti [sic] 
* Fusus costulatus (Cantraine, 1835) 
* Oenopota harpularia (Grieg, 1931)
* Oenopota simplex (Locard, 1896)
* Pyrene costulata",Amphissa acutecostata
Amphorina farrani,Gastropoda,A. farrani,"* Aeolis adelaidae (Thompson, 1860)
* Amphorina alberti (Quatrefages, 1844)
* Cavolina farrani 
* Eolidia flavescens (Risso, 1826)
* Eolis adelaidae (Thompson W., 1859)
* Eolis andreapolis (MacIntosh, 1865)
* Eolis farrani (Alder & Hancock, 1844) 
* Eolis robertianae (MacIntosh, 1865)
* Galvina farrani 
* Galvina flava (Trinchese, 1879)",Amphorina farrani
Amuropaludina chloantha,Gastropoda,A. chloantha,"Vivipara chloantha Bourguignat, 1860",Amuropaludina chloantha
Anisocanthon pygmaeus,Insect,A. pygmaeus,"Deltochilum pygmaeum (Gillet, 1911)",Anisocanthon pygmaeus
Anisynta cynone,Insect,A. cynone,"*Cyclopides cynone
*Hesperilla gracilis
*Anisynta grisea
*Anisynta gunneda",Anisynta cynone
Anomalisipho altus,Gastropoda,A. altus,Colus altus,Anomalisipho altus
Anomiopus laetus,Insect,A. laetus,"Onthocharis laeta (Waterhouse, 1891)",Anomiopus laetus
Anoplotrupes stercorosus,Insect,A. stercorosus,", Geotrupes amoethysticus (Mulsant, 1842), Geotrupes erythropterus (Trella, 1937), Geotrupes fauconneti (Pic, 1926), Geotrupes inaequalis (Faldermann, 1835), Geotrupes juvenilis (Mulsant, 1842), Geotrupes monticola (Heer, 1841), Geotrupes nigrinus (Mulsant, 1842), Geotrupes picipennis (Fleischer, 1925), Geotrupes prusicus  (Czwalina, 1884), Geotrupes rugosissimus (Fleischer, 1925), Geotrupes sylvaticus ( Panzer, 1798), Geotrupes violaceus ( Dalla Torre, 1879), Geotrupes viridis ( Dalla Torre, 1879), Geotrupes viturati ( Pic, 1926), Scarabaeus stercorosus ( Scriba, 1791), Geotrupes stercorosus ( Hartmann in L.G. Scriba, 1791)",Anoplotrupes stercorosus
Anthophila armata,Insecta,A. armata,"*Anthophila armata f. superba (Diakonoff, 1979)",Anthophila armata
