rdf-schema#label,subunitName,localNameLang,usingCountry,inflationSourceDate
Alderney pound,Penny,,Alderney,
Algerian dinar,centime,"ar, ber",Algeria,"The World Factbook, 2019 est."
Angolan escudo,Centavo,,Angola,
Angolan kwanza,Céntimo,,Angola,"The World Factbook, 2009 est."
Argentine peso,Centavo,es,Argentina,Banco Ciudad and private consultants
Australian dollar,Cent (currency),,"Christmas Island, Cocos (Keeling) Islands, Coral Sea Islands Territory, Australian Antarctic Territory, Tuvaluan dollar, Norfolk Island, Heard Island and McDonald Islands, Ashmore and Cartier Islands, Kiribati dollar, Nauru","Reserve Bank of Australia, September 2022."
Australian pound,"Penny, Shilling",,Australia,
Bahamian dollar,Cent (currency),,The Bahamas,"The World Factbook,"
Bahraini dinar,Fils (currency),ar,Bahrain,"The World Factbook, 2017 est."
Banknotes of the Hong Kong dollar,,zh,Hong Kong SAR China,
Barbadian dollar,Cent (currency),,Barbados,"Central Bank of Barbados, January 2022."
Belize dollar,Cent (currency),en,Belize,"The World Factbook, 2007 est."
Bolivian boliviano,Centavo,es,Bolivia,"The World Factbook, 2009 est."
Bolivian sol,,es,Bolivia,
Botswana pula,thebe,,Botswana,--07-07
Brazilian cruzado,Centavo,,Brazil,
Brazilian cruzado novo,Centavo,,Brazil,
Brazilian cruzeiro (1942–1967),Centavo,,Brazil,
Brazilian cruzeiro (1967–1986),Centavo,,Brazil,
Brazilian cruzeiro (1990–1993),Centavo,,Brazil,
Brazilian real,Centavo,pt,Brazil,"https://agenciadenoticias.ibge.gov.br/agencia-noticias/2012-agencia-de-noticias/noticias/35439-ipca-tem-alta-de-0-59-em-outubro-apos-tres-meses-de-deflacao%23:~:text=O%20%C3%8Dndice%20Nacional%20de%20Pre%C3%A7os,chega%20a%204%2C70%25."
Brunei dollar,Cent (currency),,Singapore,
Bulgarian lev,stotinka,bg,"Independent Macedonia (1944), Bulgaria",
Cambodian franc,centime,fr,French Cambodia,
Cambodian riel,"kak, sen",km,Cambodia,"The World Factbook, 2015 est."
