Year,Platform(s),Developer(s),Genre,Game
2011,"Xbox 360, PlayStation 3, PC",Bethesda Softworks,Open World: RPG,The Elder Scrolls V: Skyrim
2010,"PlayStation 3, Xbox 360",Rockstar Games,Action Adventure,Red Dead Redemption
2009,"Microsoft Windows, PlayStation 3, Xbox 360",Infinity Ward,"First-person shooter, third-person shooter",Call of Duty: Modern Warfare 2
2008,"PlayStation 3, PC, Xbox 360",Bethesda Softworks,RPG,Fallout 3
2007,"PlayStation 3, Xbox 360, PC",Infinity Ward,First-person shooter,Call of Duty 4: Modern Warfare
2006,"Wii, Nintendo GameCube",Nintendo EAD,Action-adventure,The Legend of Zelda: Twilight Princess
2005,"Windows, Mac OS X",Firaxis Games,"Turn-based strategy game, 4X",Civilization IV
2004,"Windows, Xbox",Bungie,First-person Shooter,Halo 2
2003,"Xbox, Windows",BioWare,RPG,Star Wars: Knights of the Old Republic
2002,GameCube,Retro Studios,First-person adventure,Metroid Prime
2001,"PlayStation 2, Xbox, Windows",DMA Design,Action,Grand Theft Auto III
2000,"PlayStation 2, Windows, Mac OS",Ion Storm Inc.,Action RPG,Deus Ex
1999,"Dreamcast, Linux, Mac OS, Mac OS X, PlayStation 2, Windows","Epic Games, Digital Extremes",First-person shooter,Unreal Tournament
