Fans' Rank,Director(s),Overall Rank,Year,Title
28,Steven Spielberg,50,1998,Saving Private Ryan
498,Cameron Crowe,448,1989,Say Anything?
88,Brian De Palma,239,1983,Scarface
390,Martin Brest,1753,1992,Scent of a Woman
11,Steven Spielberg,22,1993,Schindler's List
309,Wes Craven,324,1996,Scream
80,John Ford,28,1956,The Searchers
478,Ang Lee,405,1995,Sense and Sensibility
42,David Fincher,112,1995,Seven
40,Akira Kurosawa,32,1954,The Seven Samurai
103,Ingmar Bergman,119,1957,The Seventh Seal
361,Alfred Hitchcock,382,1943,Shadow of a Doubt
245,John Madden,244,1998,Shakespeare in Love
313,George Stevens,200,1953,Shane
13,Frank Darabont,46,1994,The Shawshank Redemption
373,Buster Keaton,261,1924,"Sherlock, Jr."
38,Stanley Kubrick,87,1980,The Shining
424,Robert Altman,603,1993,Short Cuts
233,Andrew Adamson and Vicky Jenson,284,2001,Shrek
497,M. Night Shyamalan,1858,2002,Signs
17,Jonathan Demme,30,1991,The Silence of the Lambs
490,Sam Raimi,1494,1998,A Simple Plan
488,Frank Miller and Robert Rodriguez,575,2005,Sin City
48,Stanley Donen and Gene Kelly,6,1952,Singin' in the Rain
84,M. Night Shyamalan,171,1999,The Sixth Sense
451,Woody Allen,553,1973,Sleeper
493,Tim Burton,1516,1999,Sleepy Hollow
273,Billy Bob Thornton,826,1996,Sling Blade
234,Guy Ritchie,1088,2000,Snatch.
255,David Hand,89,1937,Snow White and the Seven Dwarfs
402,Andrei Tarkovsky,377,1972,Solaris
56,Billy Wilder,10,1959,Some Like It Hot
169,Robert Wise,79,1965,The Sound of Music
342,Trey Parker,466,1999,South Park: Bigger Longer & Uncut
193,Stanley Kubrick,211,1960,Spartacus
323,Jan de Bont,370,1994,Speed
265,Sam Raimi,501,2002,Spider-Man
394,Sam Raimi,765,2004,Spider-Man 2
260,Hayao Miyazaki,174,2001,Spirited Away
272,John Ford,106,1939,Stagecoach
395,Billy Wilder,569,1953,Stalag 17
375,Andrei Tarkovsky,509,1979,Stalker
165,Rob Reiner,315,1986,Stand by Me
336,Nicholas Meyer,507,1982,Star Trek: The Wrath of Khan
5,George Lucas,8,1977,Star Wars
398,George Lucas,876,1999,Star Wars: Episode I - The Phantom Menace
130,George Roy Hill,281,1973,The Sting
285,Federico Fellini,243,1954,La Strada
167,Alfred Hitchcock,235,1951,Strangers on a Train
139,Elia Kazan,145,1951,A Streetcar Named Desire
393,Preston Sturges,125,1941,Sullivan's Travels
230,F.W. Murnau,99,1927,Sunrise
50,Billy Wilder,33,1950,Sunset Blvd.
300,Richard Donner,272,1978,Superman
319,Atom Egoyan,512,1997,The Sweet Hereafter
438,Alexander Mackendrick,177,1957,Sweet Smell of Success
379,Doug Liman,860,1996,Swingers
8,Martin Scorsese,19,1976,Taxi Driver
377,Cecil B. DeMille,403,1956,The Ten Commandments
63,James Cameron,98,1991,Terminator 2: Judgment Day
73,James Cameron,95,1984,The Terminator
298,Tobe Hooper,233,1974,The Texas Chain Saw Massacre
413,Ridley Scott,228,1991,Thelma & Louise
320,Bobby and Peter Farrelly,420,1998,There's Something about Mary
419,W.S. Van Dyke,409,1934,The Thin Man
211,Terrence Malick,357,1998,The Thin Red Line
217,John Carpenter,210,1982,The Thing
49,Carol Reed,27,1949,The Third Man
119,Rob Reiner,78,1984,This Is Spinal Tap
338,Krzysztof Kieslowski,278,1993,Three Colors: Blue
243,Krzysztof Kieslowski,232,1994,Three Colors: Red
382,David O. Russell,663,1999,Three Kings
362,Akira Kurosawa,712,1957,Throne of Blood
82,James Cameron,63,1997,Titanic
64,Robert Mulligan,62,1962,To Kill a Mockingbird
249,Yasujiro Ozu,110,1953,Tokyo Story
369,George P. Cosmatos,1573,1993,Tombstone
253,Sydney Pollack,197,1982,Tootsie
447,Tony Scott,411,1986,Top Gun
411,Mark Sandrich,172,1935,Top Hat
403,Paul Verhoeven,846,1990,Total Recall
75,Orson Welles,54,1958,Touch of Evil
91,John Lasseter,64,1995,Toy Story
218,John Lasseter,268,1999,Toy Story 2
205,Steven Soderbergh,713,2000,Traffic
113,Danny Boyle,117,1996,Trainspotting
101,John Huston,92,1948,The Treasure of the Sierra Madre
228,Tony Scott,430,1993,True Romance
146,Peter Weir,291,1998,The Truman Show
112,Terry Gilliam,341,1995,Twelve Monkeys
449,Kenji Mizoguchi,273,1953,Ugetsu
504,Luis Bu?uel,410,1929,Un chien andalou
354,M. Night Shyamalan,1920,2000,Unbreakable
68,Clint Eastwood,73,1992,Unforgiven
150,Brian De Palma,408,1987,The Untouchables
29,Bryan Singer,55,1995,The Usual Suspects
22,Alfred Hitchcock,11,1958,Vertigo
459,Henri-Georges Clouzot,230,1953,The Wages of Fear
134,Jerome Robbins and Robert Wise,88,1961,West Side Story
489,Lasse Hallstr?m,1326,1993,What's Eating Gilbert Grape
235,Rob Reiner,167,1989,When Harry Met Sally?
259,Robert Zemeckis,367,1988,Who Framed Roger Rabbit
271,Mike Nichols,476,1966,Who's Afraid of Virginia Woolf?
93,Sam Peckinpah,51,1969,The Wild Bunch
213,Ingmar Bergman,208,1957,Wild Strawberries
288,Mel Stuart,348,1971,Willy Wonka & the Chocolate Factory
264,Wim Wenders,195,1987,Wings of Desire
374,Peter Weir,510,1985,Witness
33,Victor Fleming,5,1939,The Wizard of Oz
465,Bryan Singer,888,2003,X2
406,Bryan Singer,858,2000,X-Men
254,Akira Kurosawa,342,1961,Yojimbo
147,Mel Brooks,260,1974,Young Frankenstein
