Title,Writer,Length,Media Type,Director,Matting,Year
10 Things I Hate About You,Karen McCullah Lutz,97.0,DVD,Gil Junger,Widescreen,1999
12 Angry Men,Reginald Rose,96.0,DVD,Sidney Lumet,Widescreen,1957
2 Fast 2 Furious,Michael Brandt,107.0,DVD,John Singleton,Fullscreen,2003
2001: A Space Odyssey,Arthur C. Clarke,145.0,DVD,Stanley Kubrick,Widescreen,1968
2008 NHL Winter Classic,,139.0,DVD,NBC Sports,Widescreen,2008
3 Ninjas,Edward Emanuel,84.0,DVD,Jon Turteltaub,Widescreen,1992
7 Television Commercials,Thom Yorke,34.0,DVD,Magnus Carlsson,Fullscreen,1998
Across the Universe,Dick Clement,133.0,Blu-Ray,Julie Taymor,Widescreen,2007
Amadeus,Peter Shaffer,180.0,Blu-Ray,Milos Forman,Widescreen,1984
American Beauty,Alan Ball,122.0,DVD,Sam Mendes,Widescreen,1999
American History X,David McKenna,119.0,DVD,Tony Kaye,Widescreen,1998
Apollo 13,"William Broyles, Jr.",140.0,DVD,Ron Howard,Widescreen,1995
"Aristocrats, The",,89.0,DVD,Paul Provenza,Fullscreen,2005
Batman Begins,Christopher Nolan,140.0,Blu-Ray,Christopher Nolan,Widescreen,2005
Batman the Movie,"Lorenzo Semple, Jr.",105.0,DVD,Leslie H. Martinson,Widescreen,1966
Be Kind Rewind,Michel Gondry,102.0,Blu-Ray,Michel Gondry,Widescreen,2008
Big Daddy,Steve Franks,93.0,DVD,Dennis Dugan,Widescreen,1999
Big Fish,John August,125.0,DVD,Tim Burton,Widescreen,2003
"Big Lebowski, The",Ethan Coen,118.0,DVD,Joel Coen,Widescreen,1998
Billy Madison,Tim Herlihy,89.0,DVD,Tamra Davis,Widescreen,1995
"Birdcage, The",Elaine May,119.0,DVD,Mike Nichols,Both,1996
Black Hawk Down,Ken Nolan,144.0,DVD,Ridley Scott,Widescreen,2001
"Blair Witch Project, The",Eduardo Sanchez,86.0,DVD,Daniel Myrick,Fullscreen,1999
Blazing Saddles,Mel Brooks,93.0,Blu-Ray,Mel Brooks,Widescreen,1974
Blood Diamond,Charles Leavitt,143.0,Blu-Ray,Edward Zwick,Widescreen,2006
Blue Man Group Audio,Blue Man Group,64.0,DVD,Blue Man Group,Fullscreen,1999
Borat,Sacha Baron Cohen,84.0,DVD,Larry Charles,Widescreen,2006
"Bourne Identity, The",Tony Gilroy,119.0,Blu-Ray,Doug Liman,Widescreen,2002
"Bourne Supremacy, The",Tony Gilroy,109.0,Blu-Ray,Paul Greengrass,Widescreen,2004
"Bourne Ultimatum, The",Tony Gilroy,116.0,Blu-Ray,Paul Greengrass,Widescreen,2007
Bowling for Columbine,Michael Moore,120.0,DVD,Michael Moore,Widescreen,2002
Brazil,Terry Gilliam,142.0,DVD,Terry Gilliam,Widescreen,1985
"Bret ""Hitman"" Hart",,540.0,DVD,Kevin Dunn,Fullscreen,2005
Casablanca,Julius J. Epstein,103.0,DVD,Michael Curtiz,Fullscreen,1943
Casino Royale,Neal Purvis,144.0,Blu-Ray,Martin Campbell,Widescreen,2006
Chasing Amy,Kevin Smith,111.0,DVD,Kevin Smith,Widescreen,1997
Chicago,Bill Condon,113.0,DVD,Rob Marshall,Widescreen,2002
Children of Men,Alfonso Cuar?n,110.0,Blu-Ray,Alfonso Cuar?n,Widescreen,2006
"Christmas Story, A",Jean Shepherd,94.0,Blu-Ray,Bob Clark,Widescreen,1983
Citizen Kane,Herman J. Mankiewicz,119.0,DVD,Orson Welles,Fullscreen,1941
"Civil Action, A",Steven Zaillian,112.0,DVD,Steven Zaillian,Widescreen,1998
Clerks,Kevin Smith,92.0,DVD,Kevin Smith,Widescreen,1994
Clifford,Jay Dee Rock,90.0,DVD,Paul Flaherty,Fullscreen,1994
Climb Dance,,5.0,DVD,Jean Louis Maurey,Fullscreen,1989
"Clockwork Orange, A",Stanley Kubrick,137.0,DVD,Stanley Kubrick,Widescreen,1971
Closer,Patrick Marber,104.0,DVD,Mike Nichols,Widescreen,2004
Colin McRae - Rally Legend,,89.0,DVD,Derick Allsop,Widescreen,2007
Crash,Paul Haggis,115.0,DVD,Paul Haggis,Widescreen,2005
Daria - Volume 1,Glenn Eichler,748.0,DVD,Karen Disher,Fullscreen,1997
Daria - Volume 2,Glenn Eichler,604.0,DVD,Karen Disher,Fullscreen,1997
"Dark Knight, The",Jonathan Nolan,153.0,Blu-Ray,Christopher Nolan,Widescreen,2008
Days of Thunder,Robert Towne,107.0,DVD,Tony Scott,Widescreen,1990
Dead Poets Society,Tom Schulman,129.0,DVD,Peter Weir,Widescreen,1989
Deja Vu,Bill Marsilii,130.0,Blu-Ray,Tony Scott,Widescreen,2006
Demetri Martin. Person.,Demetri Martin,42.0,DVD,Jay Karas,Fullscreen,2007
"Departed, The",William Monahan,151.0,DVD,Martin Scorsese,Widescreen,2006
Devil's Advocate,Jonathan Lemkin,144.0,DVD,Taylor Hackford,Widescreen,1997
Dogma,Kevin Smith,130.0,DVD,Kevin Smith,Both,1999
Donnie Darko,Richard Kelly,133.0,DVD,Richard Kelly,Widescreen,2001
Doubt,John Patrick Shanley,103.0,Blu-Ray,John Patrick Shanley,Widescreen,2008
Dr. Horrible's Sing-Along Blog,Maurissa Tancharoen,42.0,DVD,Joss Whedon,Widescreen,2009
Dr. Strangelove,Peter George,90.0,DVD,Stanley Kubrick,Fullscreen,1964
Drop Dead Fred,Carlos Davis,103.0,DVD,Ate de Jong,Fullscreen,1991
Edward Scissorhands,Caroline Thompson,105.0,Blu-Ray,Tim Burton,Widescreen,1990
Eight Crazy Nights,Brooks Arthur,76.0,DVD,Seth Kearsley,Both,2002
Enemy at the Gates,Alain Godard,131.0,DVD,Jean-Jacques Annaud,Widescreen,2001
Envy,Steve Adams,99.0,DVD,Barry Levinson,Both,2004
ESPN SportsCentury: Wayne Gretzky,Mike Strom,48.0,DVD,ESPN,Fullscreen,2000
Eternal Sunshine of the Spotless Mind,Charlie Kaufman,108.0,DVD,Michel Gondry,Widescreen,2004
Falling Down,Ebbe Roe Smith,113.0,DVD,Joel Schumacher,Both,1993
Fargo,Ethan Coen,98.0,DVD,Joel Coen,Widescreen,1996
Fast & Furious,Chris Morgan,107.0,Blu-Ray,Justin Lin,Widescreen,2009
"Fast and the Furious , The",Gary Scott Thompson,106.0,DVD,Rob Cohen,Widescreen,2001
