RANG,Facebook-Fans,Stadt,Museum
1,504079,New York,MoMA The Museum of Modern Art
2,269920,New York,Metropolitan Museum of Art
3,215214,Athen,Acropolis Museum
4,132162,Paris,Mus?e du Louvre
5,127573,New York,Guggenheim Museum
6,103298,London,Tate Modern
7,74398,London,Design Museum
8,63286,St Louis,City Museum
9,55825,Petersburg,Creation Museum
10,55790,Madrid,Museo del Prado
11,51793,Paris,Centre Pompidou
12,50317,Los Angeles,The Getty Museum
13,49363,London,Victoria & Albert Museum
14,48266,New York,Whitney Museum of American Art
15,44936,London,British Museum
16,38873,New York,New Museum
17,38778,Saint Petersburg,Salvador Dali Museum
18,27694,Washington D.C.,National Museum of the American Indian
19,27219,London,Natural History Museum
20,26872,New York,American Museum of Natural History
