World rank,Metro population,City population,Mayor,Country,City
178,"1,690,000","1,688,000",Eruviel Ávila Villegas,Mexico,Ecatepec
526,"1,035,000","730,000",Stephen Mandel,Canada,Edmonton
n/r,"440,000","212,000",R van Gijzel,Netherlands,Einhoven
286,"1,389,000","1,323,000",Eugene Porunov,Russia,Ekaterinburg
n/r,,"203,000",Andreas Bausewein,Germany,Erfurt
197,"2,600,000","1,584,000",Morteza Saqaeian Nejad,Iran,Esfahan
579,,"580,000",Reinhard Paß,Germany,Essen
385,,"1,064,000",n/k,China,Ezhou
107,"5,081,000","2,510,000",Rana Zahid Tauseef,Pakistan,Faisalabad
387,"2,193,000","1,055,000",n/k,India,Faridabad
426,,"960,000",n/k,China,Feicheng
310,,"1,250,000",n/k,China,Fengcheng
405,,"1,009,000",n/k,Morocco,Fes
438,"921,000","921,000",n/k,Morocco,Fez
n/r,"825,000","375,000",Matteo Renzi,Italy,Florence
108,"3,415,000","2,506,000",Luizianne Lins,Brazil,Fortaleza
557,"2,717,000","665,000",Petra Roth,Germany,Frankfurt
395,"1,032,000","1,032,000",Herbert-George Williams,Sierra Leone,FREETOWN
n/r,,"220,000",Dieter Salomon,Germany,Freiburg
n/r,"1,000,000","500,000",Ashley Swearengin,USA,Fresno
234,"2,230,000","1,450,000",Hiroshi Yoshida,Japan,Fukuoka
323,,"1,200,000",n/k,China,Fuqing
238,"2,300,000","1,445,000",Wang Yang,China,Fushun
541,"969,000","690,000",n/k,China,Fuxin
174,,"1,720,000",Sun Yunfei,China,Fuyang
91,"6,630,000","2,710,000",Yuan Rongxiang,China,Fuzhou (Fujian)
399,"3,700,000","1,020,000",Xìe Yìs®,China,Fuzhou (Jiangxi)
185,,"1,650,000",n/k,China,Gaozhou
n/r,"1,000,000","410,000",n/k,Palestine,Gaza
434,"1,912,000","927,000",n/k,Turkey,Gaziantep
n/r,"866,000","457,000",Pawel Adamowicz,Poland,Gdansk
n/r,,"262,000",Frank Baranowski,Germany,Gelsenkirchen
n/r,,"233,000",Daniël Termont,Belgium,Gent
420,,"970,000",Damyanti Goel,India,Ghaziabad
127,"2,600,000","2,225,000",n/k,Egypt,Giza
578,"1,200,000","581,000",n/k,UK,Glasgow
301,"2,064,000","1,282,000",Íris Rezende Machado,Brazil,Goiania
391,,"1,050,000",n/k,China,Gongzhuling
n/r,"916,000","506,000",Anneli Hulthén,Sweden,Gothenburg
378,,"1,073,000",n/k,South Korea,Goyang
n/r,"777,000","193,000",George Heartwell,USA,Grand Rapids
n/r,"710,000","256,000",Bill Knight,USA,Greensboro
198,"3,600,000","1,580,000",Jorge Aristoteles Sandoval,Mexico,Guadalajara
341,"3,037,000","1,160,000",n/k,China,Guangyuan
28,"10,182,000","6,458,000",Wan Qingliang,China,Guangzhou
300,"1,500,000","1,283,000",Sebastião Moreira,Brazil,Guarulhos
372,"2,564,000","1,090,000",Alvaro Arzú,Guatemala,GUATEMALA CITY
131,"2,686,000","2,196,000",Jaime Nebot,Ecuador,Guayaquil
215,"4,400,000","1,500,000",n/k,China,Guigang
280,,"1,340,000",Li Zhigang,China,Guilin
245,,"1,420,000",n/k,China,Guiping
67,,"3,450,000",Yuan Zhou,China,Guiyang
249,"1,900,000","1,416,000",Fayyaz Ahmad Chattha,Pakistan,Gujranwala
492,"820,000","808,000",Dolly Borah,India,Guwahati
542,"866,000","690,000",Sameeksha Gupta,India,Gwalior
250,"1,500,000","1,415,000",Kang Un-tae,South Korea,Gwangju
354,,"1,130,000",n/k,China,Haicheng
n/r,"975,000","276,000",Yona Yahav,Israel,Haifa
474,,"830,000",n/k,China,Haikou
429,,"950,000",n/k,China,Haimen
151,"1,885,000","1,885,000",Trinh Quang Su,Vietnam,Haiphong
n/r,,"233,000",Dagmar Szabados,Germany,Halle
n/r,"1,500,000","325,000",Abdul Razzaq al-Qutainy,Syria,Hama
482,"1,093,000","815,000",Yasutomo Suzuki,Japan,Hamamatsu
166,"3,260,000","1,775,000",Olaf Scholz,Germany,Hamburg
479,"821,000","821,000",n/k,North Korea,Hamhung
260,"8,500,000","1,390,000",Guo Dajian,China,Handan
69,"6,776,000","3,408,000",Cai Qi,China,Hangzhou
n/r,"1,130,000","520,000",Stephan Weil,Germany,Hannover
270,"6,500,000","1,372,000",Nguyen The Thao,Vietnam,HANOI
406,,"1,008,000",Sri Gopal Mukherjee,India,Haora
407,"1,020,000","1,008,000",Sri Gopal Mukherjee,India,Haora
194,"2,800,000","1,600,000",Muchadeyi Masunda,Zimbabwe,HARARE
42,"9,874,000","4,755,000",Zhang Xiaolian,China,Harbin
116,"3,700,000","2,430,000",Juan Contino Aslán,Cuba,HAVANA
207,,"1,530,000",n/k,China,Hechuan
169,"4,867,000","1,750,000",Wu Cunrong,China,Hefei
577,"1,311,000","583,000",Jussi Pajunen,Finland,HELSINKI
456,"7,000,000","880,000",n/k,China,Hengyang
