Common Name,Season,Scientific Name
JEFFERSON SALAMANDER,all,Ambystoma jeffersonianum
SPOTTED SALAMANDER,all,Ambystoma maculatum
MARBLED SALAMANDER,all,Ambystoma opacum
MOLE SALAMANDER,all,Ambystoma talpoideum
SMALLMOUTH SALAMANDER,all,Ambystoma texanum
TIGER SALAMANDER,all,Ambystoma tigrinum
STREAMSIDE SALAMANDER,all,Ambystoma barbouri
THREE-TOED AMPHIUMA,all,Amphiuma tridactylum
HELLBENDER,all,Cryptobranchus alleganiensis
GREEN SALAMANDER,all,Aneides aeneus
DUSKY SALAMANDER,all,Desmognathus fuscus
SEAL SALAMANDER,all,Desmognathus monticola
ALLEGHENY MOUNTAIN DUSKY SALAMANDER,all,Desmognathus ochrophaeus
BLACK MOUNTAIN SALAMANDER,all,Desmognathus welteri
LONGTAIL SALAMANDER,all,Eurycea longicauda
CAVE SALAMANDER,all,Eurycea lucifuga
SOUTHERN TWO-LINED SALAMANDER,all,Eurycea cirrigera
THREE-LINED SALAMANDER,all,Eurycea guttolineata
SPRING SALAMANDER,all,Gyrinophilus porphyriticus
FOUR-TOED SALAMANDER,all,Hemidactylium scutatum
REDBACK SALAMANDER,all,Plethodon cinereus
NORTHERN ZIGZAG SALAMANDER,all,Plethodon dorsalis
SLIMY SALAMANDER,all,Plethodon glutinosus
MISSISSIPPI SLIMY SALAMANDER,all,Plethodon mississippi
RAVINE SALAMANDER,all,Plethodon richmondi
WEHRLE'S SALAMANDER,all,Plethodon wehrlei
CUMBERLAND PLATEAU SALAMANDER,all,Plethodon kentucki
MUD SALAMANDER,all,Pseudotriton montanus
RED SALAMANDER,all,Pseudotriton ruber
MUDPUPPY,all,Necturus maculosus
EASTERN NEWT,all,Notophthalmus viridescens
LESSER SIREN,all,Siren intermedia
AMERICAN TOAD,all,Bufo americanus
WOODHOUSE'S TOAD,all,Bufo woodhousii
NORTHERN CRICKET FROG,all,Acris crepitans
BIRD-VOICED TREEFROG,all,Hyla avivoca
COPE'S GRAY TREEFROG,all,Hyla chrysoscelis
GREEN TREEFROG,all,Hyla cinerea
BARKING TREEFROG,all,Hyla gratiosa
GRAY TREEFROG,all,Hyla versicolor
MOUNTAIN CHORUS FROG,all,Pseudacris brachyphona
UPLAND CHORUS FROG,all,Pseudacris feriarum
SPRING PEEPER,all,Pseudacris crucifer
EASTERN NARROWMOUTH TOAD,all,Gastrophryne carolinensis
EASTERN SPADEFOOT,all,Scaphiopus holbrookii
CRAWFISH FROG,all,Rana areolata
BULLFROG,all,Rana catesbeiana
GREEN FROG,all,Rana clamitans
PICKEREL FROG,all,Rana palustris
NORTHERN LEOPARD FROG,all,Rana pipiens
WOOD FROG,all,Rana sylvatica
SOUTHERN LEOPARD FROG,all,Rana sphenocephala
COMMON LOON,w,Gavia immer
PIED-BILLED GREBE,b,Podilymbus podiceps
PIED-BILLED GREBE,w,Podilymbus podiceps
HORNED GREBE,w,Podiceps auritus
DOUBLE-CRESTED CORMORANT,w,Phalacrocorax auritus
LEAST BITTERN,b,Ixobrychus exilis
GREAT BLUE HERON,b,Ardea herodias
GREAT BLUE HERON,w,Ardea herodias
GREAT EGRET,b,Ardea alba
LITTLE BLUE HERON,b,Egretta caerulea
CATTLE EGRET,w,Bubulcus ibis
CATTLE EGRET,b,Bubulcus ibis
GREEN HERON,b,Butorides virescens
BLACK-CROWNED NIGHT-HERON,b,Nycticorax nycticorax
YELLOW-CROWNED NIGHT-HERON,b,Nyctanassa violacea
TUNDRA SWAN,w,Cygnus columbianus
GREATER WHITE-FRONTED GOOSE,w,Anser albifrons
SNOW GOOSE,w,Chen caerulescens
CANADA GOOSE,b,Branta canadensis
CANADA GOOSE,w,Branta canadensis
WOOD DUCK,b,Aix sponsa
WOOD DUCK,w,Aix sponsa
GREEN-WINGED TEAL,w,Anas crecca
AMERICAN BLACK DUCK,w,Anas rubripes
MALLARD,b,Anas platyrhynchos
MALLARD,w,Anas platyrhynchos
NORTHERN PINTAIL,w,Anas acuta
BLUE-WINGED TEAL,b,Anas discors
NORTHERN SHOVELER,b,Anas clypeata
GADWALL,w,Anas strepera
AMERICAN WIGEON,w,Anas americana
CANVASBACK,w,Aythya valisineria
REDHEAD,w,Aythya americana
RING-NECKED DUCK,w,Aythya collaris
GREATER SCAUP,w,Aythya marila
LESSER SCAUP,w,Aythya affinis
OLDSQUAW,w,Clangula hyemalis
WHITE-WINGED SCOTER,w,Melanitta fusca
COMMON GOLDENEYE,w,Bucephala clangula
BUFFLEHEAD,w,Bucephala albeola
HOODED MERGANSER,b,Lophodytes cucullatus
HOODED MERGANSER,w,Lophodytes cucullatus
COMMON MERGANSER,w,Mergus merganser
RED-BREASTED MERGANSER,w,Mergus serrator
RUDDY DUCK,w,Oxyura jamaicensis
BLACK VULTURE,w,Coragyps atratus
BLACK VULTURE,b,Coragyps atratus
TURKEY VULTURE,b,Cathartes aura
TURKEY VULTURE,w,Cathartes aura
OSPREY,b,Pandion haliaetus
MISSISSIPPI KITE,b,Ictinia mississippiensis
BALD EAGLE,w,Haliaeetus leucocephalus
BALD EAGLE,b,Haliaeetus leucocephalus
NORTHERN HARRIER,w,Circus cyaneus
NORTHERN HARRIER,b,Circus cyaneus
SHARP-SHINNED HAWK,b,Accipiter striatus
SHARP-SHINNED HAWK,w,Accipiter striatus
COOPER'S HAWK,b,Accipiter cooperii
COOPER'S HAWK,w,Accipiter cooperii
RED-SHOULDERED HAWK,w,Buteo lineatus
RED-SHOULDERED HAWK,b,Buteo lineatus
BROAD-WINGED HAWK,b,Buteo platypterus
RED-TAILED HAWK,b,Buteo jamaicensis
RED-TAILED HAWK,w,Buteo jamaicensis
ROUGH-LEGGED HAWK,w,Buteo lagopus
AMERICAN KESTREL,w,Falco sparverius
AMERICAN KESTREL,b,Falco sparverius
PEREGRINE FALCON,w,Falco peregrinus
PEREGRINE FALCON,b,Falco peregrinus
RUFFED GROUSE,b,Bonasa umbellus
RUFFED GROUSE,w,Bonasa umbellus
WILD TURKEY,b,Meleagris gallopavo
WILD TURKEY,w,Meleagris gallopavo
NORTHERN BOBWHITE,b,Colinus virginianus
NORTHERN BOBWHITE,w,Colinus virginianus
KING RAIL,b,Rallus elegans
COMMON MOORHEN,b,Gallinula chloropus
AMERICAN COOT,w,Fulica americana
KILLDEER,b,Charadrius vociferus
KILLDEER,w,Charadrius vociferus
BLACK-NECKED STILT,b,Himantopus mexicanus
SPOTTED SANDPIPER,b,Actitis macularia
COMMON SNIPE,w,Gallinago gallinago
AMERICAN WOODCOCK,b,Scolopax minor
BONAPARTE'S GULL,w,Larus philadelphia
RING-BILLED GULL,w,Larus delawarensis
HERRING GULL,w,Larus argentatus
LEAST TERN,b,Sterna antillarum
MOURNING DOVE,b,Zenaida macroura
MOURNING DOVE,w,Zenaida macroura
BLACK-BILLED CUCKOO,b,Coccyzus erythropthalmus
YELLOW-BILLED CUCKOO,b,Coccyzus americanus
BARN OWL,b,Tyto alba
BARN OWL,w,Tyto alba
EASTERN SCREECH-OWL,b,Otus asio
EASTERN SCREECH-OWL,w,Otus asio
GREAT HORNED OWL,w,Bubo virginianus
GREAT HORNED OWL,b,Bubo virginianus
BARRED OWL,w,Strix varia
BARRED OWL,b,Strix varia
LONG-EARED OWL,w,Asio otus
LONG-EARED OWL,b,Asio otus
SHORT-EARED OWL,b,Asio flammeus
SHORT-EARED OWL,w,Asio flammeus
COMMON NIGHTHAWK,b,Chordeiles minor
CHUCK-WILL'S-WIDOW,b,Caprimulgus carolinensis
WHIP-POOR-WILL,b,Caprimulgus vociferus
CHIMNEY SWIFT,b,Chaetura pelagica
RUBY-THROATED HUMMINGBIRD,b,Archilochus colubris
BELTED KINGFISHER,w,Ceryle alcyon
BELTED KINGFISHER,b,Ceryle alcyon
RED-HEADED WOODPECKER,b,Melanerpes erythrocephalus
RED-HEADED WOODPECKER,w,Melanerpes erythrocephalus
RED-BELLIED WOODPECKER,b,Melanerpes carolinus
RED-BELLIED WOODPECKER,w,Melanerpes carolinus
YELLOW-BELLIED SAPSUCKER,w,Sphyrapicus varius
DOWNY WOODPECKER,b,Picoides pubescens
DOWNY WOODPECKER,w,Picoides pubescens
HAIRY WOODPECKER,b,Picoides villosus
HAIRY WOODPECKER,w,Picoides villosus
RED-COCKADED WOODPECKER,w,Picoides borealis
RED-COCKADED WOODPECKER,b,Picoides borealis
NORTHERN FLICKER,w,Colaptes auratus
NORTHERN FLICKER,b,Colaptes auratus
PILEATED WOODPECKER,w,Dryocopus pileatus
PILEATED WOODPECKER,b,Dryocopus pileatus
EASTERN WOOD-PEWEE,b,Contopus virens
ACADIAN FLYCATCHER,b,Empidonax virescens
WILLOW FLYCATCHER,b,Empidonax traillii
LEAST FLYCATCHER,b,Empidonax minimus
EASTERN PHOEBE,w,Sayornis phoebe
EASTERN PHOEBE,b,Sayornis phoebe
GREAT CRESTED FLYCATCHER,b,Myiarchus crinitus
EASTERN KINGBIRD,b,Tyrannus tyrannus
HORNED LARK,b,Eremophila alpestris
HORNED LARK,w,Eremophila alpestris
PURPLE MARTIN,b,Progne subis
TREE SWALLOW,b,Tachycineta bicolor
NORTHERN ROUGH-WINGED SWALLOW,b,Stelgidopteryx serripennis
BANK SWALLOW,b,Riparia riparia
CLIFF SWALLOW,b,Petrochelidon pyrrhonota
BARN SWALLOW,b,Hirundo rustica
BLUE JAY,b,Cyanocitta cristata
BLUE JAY,w,Cyanocitta cristata
AMERICAN CROW,w,Corvus brachyrhynchos
AMERICAN CROW,b,Corvus brachyrhynchos
FISH CROW,b,Corvus ossifragus
FISH CROW,w,Corvus ossifragus
