Name,Family,Spouse,Full Name,Reign
Arcadius,Son of Theodosius the Great,,,395-408
Theodosius II,Son of Arcadius,Eudoxia,,408-50
Marcian,,,,450-7
Leo I,,,,457-74
Leo II,Grandson of Leo II Son of Zeno + Ariadne,,,474
Zeno,Father of Leo II,"Ariadne, dau Leo I",,474-491
Anastasius,,,,491-518
Glycerinus,,,,
Justin I,,,,518-27
Justinian I,Nephew of Justin,Theodora,Flavius Petrus Sabbatius Justinianus,527-65
Justin II,Nephew of Justinian II,"Sophia, neice of Theodora",,-578
,,,,
Maurice,,,,-602
Phocas,,,,602-10
Heraclius,,,,610-41
Constantine III,,,,-641
Constans II,son of Constantine III,,,641-88
Constantine IV,,,,c 673
Justinian II,,,,685-695 dep
Leontius,deposed Justinian II,,,695
Tiberius II,deposed Leontius,,,697/8
Justinian II restored,,Theodora (a Khazar),,704/5-11
Philippicus (Bardan),killed Justinian II,,,711-3
Anastasius II,,,,713-6
Theodosius II,,,,716-7 abd
Leo III the Isaurian,,,,717-
Constantine V Copronymus,,,,720-75 co-emp
Leo IV,son of Constantine V,Irene,,775-
Constantine VI,son of Leo IV + Irene,,,780-97dep
Irene,deposed Constantine VI,,,797
Nicephorus I,,,,802-11
Michael I Rangabe,,,,811-13
Leo V the Armenian,,,,813-20
Michael II,,,,820-9
Theophilus,son of Michael II,Theodora,,829-42
Michael III,,,,842-67
