rdf-schema#label,location,wgs84_pos#lat,basinCountries
"Baldwin Lake (Los Angeles County, California)","Arcadia, California",34.1419,United States
Ballantyne Lake,"Blue Earth County, Minnesota, United States, Minnesota",44.2119,United States
Barbee Lake,"Warsaw, Indiana, Kosciusko County, Indiana",41.285,United States
Bear Lake (Idaho),"Custer County, Idaho, Idaho",44.1378,United States
Bicycle Lake,"San Bernardino County, California, Mojave Desert, Fort Irwin Military Reservation",35.28,United States
Buckhorn Lake (Houston),"Harris County, Texas",29.8861,United States
Canton Lake (Illinois),"Fulton County, Illinois",40.5633,United States
Canyon Lake (California),"Riverside County, California, Temescal Mountains",33.6876,United States
Chopaka Lake,"United States, Washington (U.S. state), Okanogan County, Washington",48.9117,United States
Corpse Pond,"United States, Ontonagon County, Michigan, Michigan",46.3456,United States
Cove Lake,"Custer County, Idaho, Idaho",44.1013,United States
Crawfish Lake (Washington),"United States, Washington (U.S. state), Okanogan County, Washington",48.4819,United States
Crescent Lake (Oregon),"Klamath County, Oregon",,United States
Deer Lake (Taylor River),"United States, Washington (U.S. state), King County, Washington",47.5709,United States
"Dove Lake (Montgomery County, Pennsylvania)","Pennsylvania, United States, Montgomery County, Pennsylvania, Lower Merion Township, Pennsylvania",40.0308,United States
"Eagle Lake (Carlton County, Minnesota)","Carlton County, Minnesota",46.6442,United States
Edgewood Lake (Rhode Island),"Providence, Rhode Island, Rhode Island, United States",41.782,United States
Fairy Lake,"Gallatin County, Montana, Montana",45.9044,United States
Glacial Lake Russell,"Puget Sound, Kitsap County, Washington",47.4197,United States
Great Salt Plains Lake,"Alfalfa County, Oklahoma",36.7429,United States
Green Lake (Wisconsin),"United States, Wisconsin, Green Lake County, Wisconsin",43.8244,United States
Green River Lake,"Casey County, Kentucky, United States, Adair County, Kentucky, Taylor County, Kentucky, Kentucky",37.2522,United States
Guist Creek Lake,"United States, Kentucky, Shelby County, Kentucky",38.2072,United States
Halfway Lake (Pennsylvania),"United States, Hartley Township, Union County, Pennsylvania",40.991,United States
Hardy Lake,"United States, Jefferson County, Indiana, Indiana, Scott County, Indiana",38.7911,United States
High Rock Lake,"United States, Davidson County, North Carolina, North Carolina, Rowan County, North Carolina",35.6289,United States
