rdf-schema#label,city,location,elevationF,icaoLocationIdentifier,iataLocationIdentifier
Abilene Regional Airport,"Abilene, Texas",,1790.6,KABI,ABI
Abraham Lincoln Capital Airport,"Springfield, Illinois","Sangamon County, Illinois",598,KSPI,SPI
Adak Airport,"Adak Island, Alaska","Adak, Alaska",18,PADK,ADK
Akutan Airport,"Akutan, Alaska",Akun Island,133,PAUT,KQA
Albert J. Ellis Airport,"Jacksonville, North Carolina","Richlands, North Carolina",94,KOAJ,OAJ
Altoona–Blair County Airport,"Altoona, Pennsylvania","Martinsburg, Pennsylvania",1503,KAOO,AOO
Appleton International Airport,"Appleton, Wisconsin, Fox Cities","Greenville, Wisconsin",918,KATW,ATW
Asheville Regional Airport,"Asheville, North Carolina","North Carolina, Asheville, North Carolina",2164,KAVL,AVL
Astoria Regional Airport,"Astoria, Oregon","Warrenton, Oregon",15,KAST,AST
Auburn University Regional Airport,"Auburn, Alabama","Auburn, Alabama",777,KAUO,AUO
Austin Municipal Airport,"Austin, MN","Austin, MN",1234,KAUM,AUM
Baltimore/Washington International Airport,"Harrisburg-York-Lebanon, PA Combined Statistical Area, Washington metropolitan area, Baltimore metropolitan area","United States, Maryland, Anne Arundel County, Maryland",143,KBWI,BWI
Bangor International Airport,"Bangor, Maine",,192,KBGR,BGR
Barter Island LRRS Airport,,"Alaska, Barter Island",2,PABA,BTI
Belgrade Nikola Tesla Airport,Belgrade,"Surčin, Serbia",336,LYBE,BEG
Big Bear City Airport,"San Bernardino, California, Big Bear Lake, California","Big Bear City, California",6752,none,RBF
Bisbee Douglas International Airport,"Arizona, Douglas, Arizona","Cochise County, Arizona, Arizona",4150,KDUG,DUG
Brandywine Airport,"West Chester, Pennsylvania","West Goshen Township, Pennsylvania",466,KOQN,none
Buchanan Field Airport,"Contra Costa County, California","Concord, California, Pacheco, California",26,KCCR,CCR
Butler County Regional Airport,"Hamilton, Ohio","Hamilton, Ohio",633,KHAO,HAO
Caledonia County Airport,"Caledonia County, Vermont","Lyndonville, Vermont",1188,KCDA,LLX
Cape May Airport,"Cape May, New Jersey, Wildwood, New Jersey","Lower Township, New Jersey",21,KWWD,WWD
Capital City Airport (Pennsylvania),"Harrisburg, Pennsylvania","Fairview Township, York County, Pennsylvania, New Cumberland, Pennsylvania",347,KCXY,HAR
Chattanooga Metropolitan Airport,"Chattanooga, Tennessee",,683,KCHA,CHA
Chicago Executive Airport,Chicago,"Wheeling, Illinois",647,KPWK,PWK
Chickasha Municipal Airport,"Chickasha, Oklahoma","Grady County, Oklahoma, Chickasha, Oklahoma",1152,KCHK,CHK
Chippewa Valley Regional Airport,"Eau Claire, Wisconsin","Chippewa County, Wisconsin",913,KEAU,EAU
Clinton County Airport,"Plattsburgh (city), New York, New York (state)","Plattsburgh (town), New York, New York (state)",371,KPLB,PLB
Cochin International Airport,"Kochi, India","Kerala, India, Kochi, Nedumbassery",30,VOCI,COK
Colorado Springs East Airport,"Colorado, Colorado Springs, Colorado, Ellicott, Colorado","Ellicott, Colorado",6145,none,none
Columbia Gorge Regional Airport,"The Dalles, Oregon","Dallesport, Washington",247,KDLS,DLS
