rdf-schema#label,populationTotal,name,mayor,country,timezone,PopulatedPlace/areaTotal,politicalLeader,populationMetro
Aalborg,119862,Aalborg,,Denmark,Central European Time,50.7,http://dbpedia.org/resource/Aalborg__PoliticalFunction__1,594323
Abomey-Calavi,655965,Abomey-Calavi,,Benin,,650.0,,
Adelaide,1387290,Adelaide,,Australia,Australian Central Standard Time,,,
Adjohoun,60955,Adjohoun,,Benin,,308.0,,
Algiers,4510000,Algiers,,Algeria,Central European Time,363.0,http://dbpedia.org/resource/Algiers__PoliticalFunction__1,
"Alvarado, Tolima",8796,"Alvarado, Tolima",,Colombia,Colombia Standard Time,311.15,"http://dbpedia.org/resource/Alvarado,_Tolima__PoliticalFunction__1",
Andalgalá,14068,Ciudad de Andalgalá,,Argentina,Time in Argentina,,,
Angol,53262,,,Chile,Time in Chile,1194.4,http://dbpedia.org/resource/Angol__PoliticalFunction__1,
Ankang,2656000,Ankang,,China,China Standard Time,23391.0,,
Anqing,4165284,Anqing,,China,China Standard Time,13486.6,"http://dbpedia.org/resource/Anqing__PoliticalFunction__1, http://dbpedia.org/resource/Anqing__PoliticalFunction__2",804493
Anqiu,962000,Anqiu,,China,China Standard Time,1760.0,,
Anshan,3325372,Anshan,,China,Time in China,9270.0,"http://dbpedia.org/resource/Anshan__PoliticalFunction__1, http://dbpedia.org/resource/Anshan__PoliticalFunction__2",2712789
Antwerp,,Antwerp,Bart De Wever,Belgium,,,,
Anyang,5477614,Anyang,,,China Standard Time,7355.0,,2675523
Araioses,46771,Araioses,,Brazil,Time in Brazil,1782.5,http://dbpedia.org/resource/Araioses__PoliticalFunction__1,
Araçoiaba,20733,Araçoiaba,,Brazil,Time in Brazil,96.38,,
Astravyets,10878,Astravyets,,Belarus,Eastern European Time,,,
Athus,7227,Athus,,Belgium,,,,
"Ati, Chad",35311,,,Chad,Central Africa Time,,,
Baku,2293100,,,Azerbaijan,Azerbaijan Time,2140.0,http://dbpedia.org/resource/Baku__PoliticalFunction__1,5105200
Baldim,7803,,,Brazil,Time in Brazil,554029.0,http://dbpedia.org/resource/Baldim__PoliticalFunction__1,
Bangui,889231,,,Central African Republic,,67.0,http://dbpedia.org/resource/Bangui__PoliticalFunction__1,
Banikoara,248621,Banikoara,,Benin,West Africa Time,4383.0,,28402
Baoding,11194382,Baoding,,China,China Standard Time,22185.0,,2176857
"Baoshan, Yunnan",2506491,Baoshan,,,China Standard Time,19064.6,,
Baotou,2709378,Baotou,,China,China Standard Time,27768.0,,2261089
Barisal,328278,Barisal,,Bangladesh,Bangladesh Standard Time,,"http://dbpedia.org/resource/Barisal__PoliticalFunction__1, http://dbpedia.org/resource/Barisal__PoliticalFunction__2",385093
Barranquilla,1206319,Barranquilla,,Colombia,,,http://dbpedia.org/resource/Barranquilla__PoliticalFunction__1,2370753
Barrie,147829,Barrie,,Canada,North American Eastern Time Zone,99.01,"http://dbpedia.org/resource/Barrie__PoliticalFunction__1, http://dbpedia.org/resource/Barrie__PoliticalFunction__2, http://dbpedia.org/resource/Barrie__PoliticalFunction__3, http://dbpedia.org/resource/Barrie__PoliticalFunction__4",212667
Bashtanka,12327,,,"Bashtanka Raion, Ukraine, Mykolaiv Oblast",,7.14,http://dbpedia.org/resource/Bashtanka__PoliticalFunction__1,
"Batán, Argentina",10152,Batán,,Argentina,Time in Argentina,542.0,"http://dbpedia.org/resource/Batán,_Argentina__PoliticalFunction__1",
Bazhong,2712894,Bazhong,,China,China Standard Time,12301.0,,1064766
"Bedford, Quebec (town)",2684,Bedford,,Canada,Eastern Time Zone,4.4,"http://dbpedia.org/resource/Bedford,_Quebec_(town)__PoliticalFunction__1, http://dbpedia.org/resource/Bedford,_Quebec_(town)__PoliticalFunction__2, http://dbpedia.org/resource/Bedford,_Quebec_(town)__PoliticalFunction__3",
Beihai,1539300,Beihai,,China,China Standard Time,3337.0,,405600
Beijing,21893095,Beijing,,,China Standard Time,16410.5,"http://dbpedia.org/resource/Beijing__PoliticalFunction__1, http://dbpedia.org/resource/Beijing__PoliticalFunction__2, http://dbpedia.org/resource/Beijing__PoliticalFunction__3, http://dbpedia.org/resource/Beijing__PoliticalFunction__4, http://dbpedia.org/resource/Beijing__PoliticalFunction__5",22366547
Beiliu,,Beiliu,,China,China Standard Time,2457.0,,
Beinamar,100000271,,,Chad,+1,,,
Belize City,61461,Belize City,,Belize,Greenwich mean time,35.66413627932672,"http://dbpedia.org/resource/Belize_City__PoliticalFunction__1, http://dbpedia.org/resource/Belize_City__PoliticalFunction__2",
"Bello, Antioquia",533973,Bello,,Colombia,Colombia Standard Time,149.0,"http://dbpedia.org/resource/Bello,_Antioquia__PoliticalFunction__1",3312165
Belo Horizonte,2721564,Belo Horizonte,,Brazil,Time in Brazil,330.9,http://dbpedia.org/resource/Belo_Horizonte__PoliticalFunction__1,6006887
Belém,1499641,Belém,,Brazil,Time in Brazil,1059.4,"http://dbpedia.org/resource/Belém__PoliticalFunction__1, http://dbpedia.org/resource/Belém__PoliticalFunction__2",2249405
Bengbu,3296408,Bengbu,,People's Republic of China,China Standard Time,5952.14,"http://dbpedia.org/resource/Bengbu__PoliticalFunction__1, http://dbpedia.org/resource/Bengbu__PoliticalFunction__2, http://dbpedia.org/resource/Bengbu__PoliticalFunction__3",1968027
Benxi,1326018,Benxi,,,China Standard Time,8429.0,"http://dbpedia.org/resource/Benxi__PoliticalFunction__1, http://dbpedia.org/resource/Benxi__PoliticalFunction__2",809655
Bijie,6536370,Bijie,,,Time in China,26853.0,,
Biograd na Moru,5569,Biograd na Moru,,Croatia,Central European Time,,http://dbpedia.org/resource/Biograd_na_Moru__PoliticalFunction__1,
Bitkine,18495,,,Chad,+1,,,
Blida,182447,Blida,,Algeria,Central European Time,72.1,,1167882
"Bogotá, Bogotá","8034649, 8034649","Bogotá, Bogotá",,"Colombia, Colombia",,"307.36, 307.36","http://dbpedia.org/resource/Bogotá__PoliticalFunction__1, http://dbpedia.org/resource/Bogotá__PoliticalFunction__1","12772828, 12772828"
Bonou,29656,Bonou,,Benin,West Africa Time,275.0,,
Borgloon,,Borgloon,Open Flemish Liberals and Democrats,Belgium,,,,
Bragança Paulista,170533,,,Brazil,Time in Brazil,512.6,http://dbpedia.org/resource/Bragança_Paulista__PoliticalFunction__1,
