rdf-schema#label,capital,gdpPppYear,hdiChange,wgs84_pos#lat,areaSqMi,areaRank,currency,wgs84_pos#long,leaderTitle
Afghanistan,Kabul,2018,decrease,34.5167,252072,40,Afghan afghani,69.1833,"Prime Minister of Afghanistan, Chief Justice of Afghanistan, Supreme Leader of Afghanistan"
Albania,Tirana,2022,decrease,41.3167,11100,140,Albanian lek,19.8167,"President of Albania, Prime Minister of Albania, Speaker of the Parliament of Albania"
Algeria,Algiers,2022,increase,36.7,919595,10,Algerian dinar,3.21667,"President of Algeria, List of presidents of the Council of the Nation (Algeria), List of presidents of the People's National Assembly (Algeria), Prime Minister of Algeria"
American Samoa,,2016,,-14.3,77,,,-170.7,"President of the United States, List of governors of American Samoa, Lieutenant Governor of American Samoa"
Amt Bilstein,Lennestadt,,,51.0949,,,,8.01894,
Andorra,Andorra la Vella,,increase,42.5064,180.55,178,Euro,1.52139,"List of General Syndics of the General Council, List of Representatives of the Co-Princes of Andorra, Co-Princes of Andorra, Head of Government of Andorra"
Anglo-Ethiopian Agreement,Kebri Dahar,,,,,,,,
Angola,Luanda,2022,increase,"-12.5, -8.83333",481354,22,Angolan kwanza,"13.3333, 18.5","President of Angola, Vice President of Angola"
Antigua and Barbuda,"St. John's, Antigua and Barbuda",2019,increase,"17.05, 17.1167",170,182,East Caribbean dollar,"-61.85, -61.8","Prime Minister of Antigua and Barbuda, Governor-General of Antigua and Barbuda, Monarchy of Antigua and Barbuda, "
Arakkal kingdom,Cannanore,,,,,,,,
Argentina,Buenos Aires,2022,decrease,"-34.6, -34.0",,8,Argentine peso,"-64.0, -58.3833","President of Argentina, List of presidents of the Argentine Chamber of Deputies, Chief of the Cabinet of Ministers, Supreme Court of Argentina, List of vice presidents of Argentina"
Armenia,Yerevan,2021,increase,40.1833,11484,138,"Armenian dram, Armenian dram sign",44.5167,"President of Armenia, President of the National Assembly of Armenia, Prime Minister of Armenia"
Aruba,,2019,,12.5186,,,,-70.0358,"Prime Minister of Aruba, Monarchy of the Netherlands, Governor of Aruba"
Australia,Canberra,2022,increase,-35.3081,,6,Australian dollar,149.124,"Prime Minister of Australia, Governor-General of Australia, Monarchy of Australia, "
Austria,Vienna,2022,increase,"47.3333, 48.2",32385.9,113,Euro,"13.3333, 16.35","President of Austria, Chancellor of Austria"
Azerbaijan,Baku,2021,increase,40.3953,33436,112,Azerbaijani manat,49.8822,"President of Azerbaijan, Prime Minister of Azerbaijan, Speaker of the National Assembly of Azerbaijan, Vice President of Azerbaijan"
Bahrain,Manama,2022,increase,26.2167,303.1,173.0,Bahraini dinar,50.5833,"King of Bahrain, Crown Prince and Prime Minister"
Bangladesh,Dhaka,2022,increase,"23.7639, 24.0",57320,92,Bangladeshi taka,"90.0, 90.3889","President of Bangladesh, Prime Minister of Bangladesh, Chief Justice of Bangladesh, Cabinet Secretary (Bangladesh), Speaker of the Jatiya Sangsad"
Barbados,Bridgetown,2019,decrease,13.0978,166,183.0,Barbadian dollar,-59.6183,"President of Barbados, Prime Minister of Barbados"
Bavand dynasty,"Sari, Iran, Amol, Farim, Iran",,,,,,,,
Belarus,Minsk,2020,decrease,"53.0, 53.9167",80155,84,Belarusian ruble,"27.0, 27.55","President of Belarus, Prime Minister of Belarus"
Belgian government at Sainte-Adresse,Brussels,,,,,,Belgian franc,,
Belgium,City of Brussels,2022,increase,"50.8333, 50.85",,136,Euro,"4.0, 4.35","Prime Minister of Belgium, Monarchy of Belgium"
Belize,Belmopan,2019,decrease,17.25,8867,147,Belize dollar,-88.7667,"Monarchy of Belize, Governor-General of Belize, Prime Minister of Belize"
Benin,Porto-Novo,2019,increase,6.46667,,100,West African CFA franc,2.6,"President of Benin, Vice President of Benin"
Bereg County,"Mukachevo, Tarpa, Beregovo",,,48.2,,,,22.65,
Bessarabia Governorate,Chișinău,,,47.0244,,,,28.8322,
Beylik of Tunis,Tunis,,,,,,Tunisian rial,,
Bhavnagar State,Bhavnagar,,,28.76,,,,72.15,
Bhutan,Thimphu,2022,decrease,"27.417, 27.4667",14824,133.0,"Bhutanese ngultrum, Indian rupee","89.6417, 90.435","Druk Gyalpo, List of Prime Ministers of Bhutan"
Bolivia,"Sucre, La Paz",2019,decrease,-16.712,424163,27,Bolivian boliviano,-64.666,"President of Bolivia, Vice President of Bolivia, President of the Chamber of Deputies of Bolivia, President of the Chamber of Senators of Bolivia"
Bosnia and Herzegovina,Sarajevo,2022,increase,43.8667,19741,125,Bosnia and Herzegovina convertible mark,18.4167,"Presidency of Bosnia and Herzegovina, High Representative for Bosnia and Herzegovina, Chairman of the Council of Ministers of Bosnia and Herzegovina, Chairman of the Presidency of Bosnia and Herzegovina, "
Botswana,Gaborone,2022,increase,-24.6583,224610,47,Botswana pula,25.9083,"President of Botswana, Vice-President of Botswana, Speaker of the National Assembly of Botswana"
Bourbon Restoration in France,Paris,,,48.8167,,,French franc,2.48333,
Brahmachal,http://dbpedia.org/resource/Brahmachal_Kingdom,,,,,,,,
Brazil,Brasília,2022,decrease,"-15.7833, -10.0",3287597,5,Brazilian real,"-52.0, -47.8667","President of Brazil, President of the Chamber of Deputies (Brazil), President of the Federal Senate (Brazil), Vice President of Brazil, Supreme Federal Court, "
British Virgin Islands,,2017,,18.445,59,,,-64.54,"Premier of the Virgin Islands, Deputy Governor of the British Virgin Islands, Monarchy of the United Kingdom, Governor of the Virgin Islands"
Brunei,Bandar Seri Begawan,2022,increase,4.89028,2226,164,Brunei dollar,114.942,"Crown Prince and Senior Minister, Sultan and Prime Minister"
Bulgaria,Sofia,2022,decrease,42.6833,42811,103.0,Bulgarian lev,23.3167,"President of Bulgaria, Prime Minister of Bulgaria, Vice President of Bulgaria, Chairperson of the National Assembly of Bulgaria"
Burkina Faso,Ouagadougou,"1986, 2020",decrease,"12.3333, 12.3667",105869,74,West African CFA franc,"-1.83333, -1.53333","List of prime ministers of Burkina Faso, Interim President and MPSR President"
Burma,,,,,,,,,
Burundi,"Gitega, Bujumbura",2019,increase,-3.5,,142,Burundian franc,30.0,"Prime Minister of Burundi, List of Presidents of Burundi, Vice President of Burundi"
Cambodia,Phnom Penh,2022,decrease,11.55,69898,88,"Cambodian riel, United States dollar",104.917,"Prime Minister of Cambodia, List of presidents of the National Assembly (Cambodia), List of presidents of the Senate (Cambodia), Monarchy of Cambodia"
Cameroon,Yaoundé,2021,steady,"3.86667, 6.0",183569,53.0,Central African CFA franc,"11.5167, 12.0","Prime Minister of Cameroon, List of presidents of the National Assembly of Cameroon, President of Cameroon, Senate (Cameroon)"
Canada,Ottawa,2022,increase,"45.4, 60.0",3854085,2,Canadian dollar,"-110.0, -75.6667","Prime Minister of Canada, Governor General of Canada, Monarchy of Canada, "
Cape Verde,Praia,2022,increase,14.0,1557,166,Cape Verdean escudo,55.0,"President of Cape Verde, Prime Minister of Cape Verde"
Carriacou and Petite Martinique,"Hillsborough, Grenada",,,12.4817,13.2,,East Caribbean dollar,-61.4583,"Member of Parliament of Carriacou and Petite Martinique, Governor-General of Grenada, Prime Minister of Grenada, Monarch of Grenada, Minister for Carriacou and Petite Martinique Affairs"
Cayman Islands,,2019,,19.3333,102,,,-81.4,"Premier of the Cayman Islands, Monarchy of the United Kingdom, Governor of the Cayman Islands"
Central African Republic,Bangui,2019,increase,4.36667,240534,44,"Bitcoin, Central African CFA franc",18.5833,"List of heads of government of the Central African Republic, List of heads of state of the Central African Republic, List of Presidents of the National Assembly of the Central African Republic"
Chad,N'Djamena,2018,decrease,"12.1, 15.0",,20,Central African CFA franc,"16.0333, 19.0","List of heads of state of Chad, List of prime ministers of Chad, Vice President of Chad"
Chiefdom of Lithang,Litang County,,,,,,,,
Chile,Santiago,2022,increase,"-34.0, -33.4333",291930.0,37,Chilean peso,"-71.0, -70.6667","President of Chile, President of the Chamber of Deputies of Chile, President of the Senate of Chile, Supreme Court of Chile"
China,Beijing,2022,increase,39.9167,3705407,3,Renminbi,116.383,"Premier of the People's Republic of China, Chairman of the Standing Committee of the National People's Congress, 1, President, CPPCC Chairman, CCP General Secretary, CMC Chairman"
Chudasama dynasty,"Vanthali, Junagadh",,,,,,,,
Ciskei,Bhisho,,,,,,,,
Colombia,Bogotá,2022,decrease,"4.0, 4.58333",440831,25,Colombian peso,"-74.0667, -72.0","President of Colombia, Vice President of Colombia"
Colony of Tasmania,"Hobart, Tasmania",,,,20215,,Pound sterling,,
