ENTITY,NUMERIC CODE,ALPHABETIC CODE,CURRENCY
Afghanistan,4,AFA,Afghani
Albania,8,ALL,Lek
Algeria,12,DZD,Algerian Dinar
American Samoa,840,USD,US Dollar
Andorra,724,ESP,Spanish Peseta
,250,FRF,French Franc
,20,ADP,Andorran Peseta
Angola,24,AON,New Kwanza
,982,AOR,Kwanza Reajustado
Anguilla,951,XCD,East Caribbean Dollar
Antarctica,,,No universal currency
Antigua and Barbuda,951,XCD,East Caribbean Dollar
Argentina,32,ARS,Argentine Peso
Armenia,51,AMD,Armenian Dram
Aruba,533,AWG,Aruban Guilder
Australia,36,AUD,Australian Dollar
Austria,40,ATS,Schilling
Azerbaijan,31,AZM,Azerbaijanian Manat
Bahamas,44,BSD,Bahamian Dollar
Bahrain,48,BHD,Bahraini Dinar
Bangladesh,50,BDT,Taka
Barbados,52,BBD,Barbados Dollar
Belarus,974,BYR,Belarussian Ruble
Belgium,56,BEF,Belgian Franc
Belize,84,BZD,Belize Dollar
Benin,952,XOF,CFA Franc BCEAO
Bermuda,60,BMD,Bermudian Dollar
Bhutan,356,INR,Indian Rupee
,64,BTN,Ngultrum
Bosnia and Herzegovina,977,BAM,Convertible Marks
Botswana,72,BWP,Pula
Bouvet Island,578,NOK,Norwegian Krone
Brazil,986,BRL,Brazilian Real
British Indian Ocean Territory,840,USD,US Dollar
Brunei Darussalam,96,BND,Brunei Dollar
Bulgaria,100,BGL,Lev
,975,BGN,Bulgarian LEV
Burkina Faso,952,XOF,CFA Franc BCEAO
Burundi,108,BIF,Burundi Franc
Cambodia,116,KHR,Riel
Cameroon,950,XAF,CFA Franc BEAC
Canada,124,CAD,Canadian Dollar
Cape Verde,132,CVE,Cape Verde Escudo
Cayman Islands,136,KYD,Cayman Islands Dollar
Central African Republic,950,XAF,CFA Franc BEAC
Chad,950,XAF,CFA Franc BEAC
Chile,152,CLP,Chilean Peso
,990,CLF,Unidades de fomento
China,156,CNY,Yuan Renminbi
Christmas Island,36,AUD,Australian Dollar
Cocos (Keeling) Islands,36,AUD,Australian Dollar
Colombia,170,COP,Colombian Peso
Comoros,174,KMF,Comoro Franc
Congo,950,XAF,CFA Franc BEAC
"Congo, The Democratic Republic Of",976,CDF,Franc Congolais
Cook Islands,554,NZD,New Zealand Dollar
Costa Rica,188,CRC,Costa Rican Colon
Cote D'ivoire,952,XOF,CFA Franc BCEAO
Croatia,191,HRK,Kuna
Cuba,192,CUP,Cuban Peso
Cyprus,196,CYP,Cyprus Pound
Czech Republic,203,CZK,Czech Koruna
Denmark,208,DKK,Danish Krone
